,Fecha,Descripcion,Debito,Credito,Saldo
12796,29/04/24,Comercios First Data 1286005929,,47043.66,3156384.35
12797,29/04/24,Retención ARBA 1286005929,-2116.96,,3154267.39
12798,29/04/24,Impuesto Débitos y Créditos/CR 1286005929,-282.26,,3153985.13
12799,29/04/24,Impuesto Débitos y Créditos/DB 1286005929,-12.7,,3153972.43
12800,29/04/24,Comercios First Data 1286005930,,48707.48,3202679.91
12801,29/04/24,Retención ARBA 1286005930,-2191.84,,3200488.07
12802,29/04/24,Impuesto Débitos y Créditos/CR 1286005930,-292.24,,3200195.83
12803,29/04/24,Impuesto Débitos y Créditos/DB 1286005930,-13.15,,3200182.68
12804,29/04/24,Debito DEBIN 2663602567,-47050.5,,3153132.18
12805,29/04/24,Impuesto Débitos y Créditos/DB 2663602567,-282.3,,3152849.88
12806,29/04/24,Debito DEBIN 2663602757,-15009.0,,3137840.88
12807,29/04/24,Impuesto Débitos y Créditos/DB 2663602757,-90.05,,3137750.83
12808,29/04/24,Debito DEBIN 2663603431,-16301.0,,3121449.83
12809,29/04/24,Impuesto Débitos y Créditos/DB 2663603431,-97.81,,3121352.02
12810,29/04/24,Compra Visa Débito 2692518511,-9050.0,,3112302.02
12811,29/04/24,Impuesto Débitos y Créditos/DB 2692518511,-54.3,,3112247.72
12812,29/04/24,Pago de Servicios 2633012894,-48299.2,,3063948.52
12813,29/04/24,Transferencia por CBU 0662150486,-347275.0,,2716673.52
12814,29/04/24,Impuesto Débitos y Créditos/DB 0662150486,-2083.65,,2714589.87
12815,29/04/24,Compra Visa Débito 2690010346,-20939.5,,2693650.37
12816,29/04/24,Impuesto Débitos y Créditos/DB 2690010346,-125.64,,2693524.73
12817,29/04/24,Impuesto Débitos y Créditos/DB 0999450061,-289.8,,2693234.93
12818,29/04/24,Impuesto Débitos y Créditos/DB 0999450061,-0.9,,2693234.03
12819,29/04/24,Impuesto Débitos y Créditos/DB 0999450061,-0.19,,2693233.84
12820,29/04/24,COMIS.TRANSFERENCIAS 0973731222,-150.0,,2693083.84
12821,29/04/24,IVA 0973731222,-31.5,,2693052.34
12822,29/04/24,CRED BCA ELECTRONICA INTERBANC 0004172027,,65008.93,2758061.27
12823,29/04/24,Retención ARBA 1480700450,-2925.4,,2755135.87
12824,29/04/24,Impuesto Débitos y Créditos/CR 1480700450,-390.05,,2754745.82
12825,29/04/24,Impuesto Débitos y Créditos/DB 1480700450,-17.55,,2754728.27
12826,30/04/24,Débito por Pago Sueldos 0874500978,-475333.0,,2279395.27
12827,30/04/24,Impuesto Débitos y Créditos/DB 0874500978,-2852.0,,2276543.27
12828,30/04/24,Comercios First Data 1286000291,,14361.61,2290904.88
12829,30/04/24,Retención ARBA 1286000291,-646.27,,2290258.61
12830,30/04/24,Impuesto Débitos y Créditos/CR 1286000291,-86.17,,2290172.44
12831,30/04/24,Impuesto Débitos y Créditos/DB 1286000291,-3.88,,2290168.56
12832,30/04/24,Comercios First Data 1286000292,,23827.07,2313995.63
12833,30/04/24,Retención ARBA 1286000292,-1072.22,,2312923.41
12834,30/04/24,Impuesto Débitos y Créditos/CR 1286000292,-142.96,,2312780.45
12835,30/04/24,Impuesto Débitos y Créditos/DB 1286000292,-6.43,,2312774.02
12836,30/04/24,Comercios First Data 1286000293,,264353.45,2577127.47
12837,30/04/24,Retención ARBA 1286000293,-11895.91,,2565231.56
12838,30/04/24,Impuesto Débitos y Créditos/CR 1286000293,-1586.12,,2563645.44
12839,30/04/24,Impuesto Débitos y Créditos/DB 1286000293,-71.38,,2563574.06
12840,30/04/24,Comercios Prisma 1276000737,,40618.99,2604193.05
12841,30/04/24,Retención ARBA 1276000737,-1827.85,,2602365.2
12842,30/04/24,Impuesto Débitos y Créditos/CR 1276000737,-243.71,,2602121.49
12843,30/04/24,Impuesto Débitos y Créditos/DB 1276000737,-10.97,,2602110.52
12844,30/04/24,Comercios Prisma 1276000738,,136450.28,2738560.8
12845,30/04/24,Retención ARBA 1276000738,-6140.26,,2732420.54
12846,30/04/24,Impuesto Débitos y Créditos/CR 1276000738,-818.7,,2731601.84
12847,30/04/24,Impuesto Débitos y Créditos/DB 1276000738,-36.84,,2731565.0
12848,30/04/24,Comercios Prisma 1276000739,,205005.1,2936570.1
12849,30/04/24,Retención ARBA 1276000739,-9225.23,,2927344.87
12850,30/04/24,Impuesto Débitos y Créditos/CR 1276000739,-1230.03,,2926114.84
12851,30/04/24,Impuesto Débitos y Créditos/DB 1276000739,-55.35,,2926059.49
12852,30/04/24,Credito DEBIN 2664302368,,38959.19,2965018.68
12853,30/04/24,Débito Automático de Servicio 0180100021,-11376.42,,2953642.26
12854,30/04/24,Debito DEBIN 2663606252,-33865.0,,2919777.26
12855,30/04/24,Impuesto Débitos y Créditos/DB 2663606252,-203.19,,2919574.07
12856,30/04/24,Compra Visa Débito 2692511361,-28603.79,,2890970.28
12857,30/04/24,Impuesto Débitos y Créditos/DB 2692511361,-171.62,,2890798.66
12858,30/04/24,Impuesto Débitos y Créditos/DB 0999450071,-2.7,,2890795.96
12859,30/04/24,Impuesto Débitos y Créditos/DB 0999450071,-0.57,,2890795.39
12860,30/04/24,Transferencia por CBU 0662153863,-622690.2,,2268105.19
12861,30/04/24,Impuesto Débitos y Créditos/DB 0662153863,-3736.14,,2264369.05
12862,30/04/24,Transferencia por CBU 0662155066,-499816.0,,1764553.05
12863,30/04/24,Impuesto Débitos y Créditos/DB 0662155066,-2998.9,,1761554.15
12864,30/04/24,Transferencia por CBU 0662155202,-403222.69,,1358331.46
12865,30/04/24,Impuesto Débitos y Créditos/DB 0662155202,-2419.34,,1355912.12
12866,30/04/24,COMIS.TRANSFERENCIAS 0973731314,-450.0,,1355462.12
12867,30/04/24,IVA 0973731314,-94.5,,1355367.62
12868,02/05/24,Comercios Prisma 1276004415,,86340.77,1441708.39
12869,02/05/24,Retención ARBA 1276004415,-1726.82,,1439981.57
12870,02/05/24,Impuesto Débitos y Créditos/CR 1276004415,-518.04,,1439463.53
12871,02/05/24,Impuesto Débitos y Créditos/DB 1276004415,-10.36,,1439453.17
12872,02/05/24,Comercios Prisma 1276004416,,219274.46,1658727.63
12873,02/05/24,Retención ARBA 1276004416,-4385.49,,1654342.14
12874,02/05/24,Impuesto Débitos y Créditos/CR 1276004416,-1315.65,,1653026.49
12875,02/05/24,Impuesto Débitos y Créditos/DB 1276004416,-26.31,,1653000.18
12876,02/05/24,Comercios First Data 1286001074,,25553.38,1678553.56
12877,02/05/24,Retención ARBA 1286001074,-511.07,,1678042.49
12878,02/05/24,Impuesto Débitos y Créditos/CR 1286001074,-153.32,,1677889.17
12879,02/05/24,Impuesto Débitos y Créditos/DB 1286001074,-3.07,,1677886.1
12880,02/05/24,Comercios First Data 1286001075,,36679.42,1714565.52
12881,02/05/24,Retención ARBA 1286001075,-733.59,,1713831.93
12882,02/05/24,Impuesto Débitos y Créditos/CR 1286001075,-220.08,,1713611.85
12883,02/05/24,Impuesto Débitos y Créditos/DB 1286001075,-4.4,,1713607.45
12884,02/05/24,Comercios First Data 1286001076,,169008.09,1882615.54
12885,02/05/24,Retención ARBA 1286001076,-3380.16,,1879235.38
12886,02/05/24,Impuesto Débitos y Créditos/CR 1286001076,-1014.05,,1878221.33
12887,02/05/24,Impuesto Débitos y Créditos/DB 1286001076,-20.28,,1878201.05
12888,02/05/24,Débito Automático de Servicio 0022614079,-225135.27,,1653065.78
12889,02/05/24,Impuesto Débitos y Créditos/DB 0180100126,-1350.81,,1651714.97
12890,02/05/24,Comision Mantenimiento Paquete 0970300065,-33965.0,,1617749.97
12891,02/05/24,IVA 0970300065,-7132.65,,1610617.32
12892,02/05/24,Percepción I.V.A. RG. 3337 0970300065,-1018.95,,1609598.37
12893,02/05/24,Impuesto Débitos y Créditos/DB 0970300065,-203.79,,1609394.58
12894,02/05/24,Impuesto Débitos y Créditos/DB 0970300065,-42.8,,1609351.78
12895,02/05/24,Impuesto Débitos y Créditos/DB 0970300065,-6.11,,1609345.67
12896,02/05/24,Debito DEBIN 2663605023,-66559.12,,1542786.55
12897,02/05/24,Impuesto Débitos y Créditos/DB 2663605023,-399.35,,1542387.2
12898,02/05/24,Transferencia por CBU 0662159605,-179598.85,,1362788.35
12899,02/05/24,Impuesto Débitos y Créditos/DB 0662159605,-1077.59,,1361710.76
12900,02/05/24,Transferencia por CBU 0662150806,-159079.18,,1202631.58
12901,02/05/24,Impuesto Débitos y Créditos/DB 0662150806,-954.48,,1201677.1
12902,02/05/24,CRED BCA ELECTRONICA INTERBANC 0004069313,,77130.9,1278808.0
12903,02/05/24,Retención ARBA 1480700145,-1542.62,,1277265.38
12904,02/05/24,Impuesto Débitos y Créditos/CR 1480700145,-462.79,,1276802.59
12905,02/05/24,Impuesto Débitos y Créditos/DB 1480700145,-9.26,,1276793.33
12906,02/05/24,Contras.Ints.Sobreg. 0207506356,,0.09,1276793.42
12907,02/05/24,IVA 0207506356,,0.01,1276793.43
12908,03/05/24,Transferencia por CBU 0662157267,-30000.0,,1246793.43
12909,03/05/24,Impuesto Débitos y Créditos/DB 0662157267,-180.0,,1246613.43
12910,03/05/24,Comercios Prisma 1276008437,,33112.12,1279725.55
12911,03/05/24,Retención ARBA 1276008437,-662.24,,1279063.31
12912,03/05/24,Impuesto Débitos y Créditos/CR 1276008437,-198.67,,1278864.64
12913,03/05/24,Impuesto Débitos y Créditos/DB 1276008437,-3.97,,1278860.67
12914,03/05/24,Comercios Prisma 1276008438,,53535.77,1332396.44
12915,03/05/24,Retención ARBA 1276008438,-1070.72,,1331325.72
12916,03/05/24,Impuesto Débitos y Créditos/CR 1276008438,-321.21,,1331004.51
12917,03/05/24,Impuesto Débitos y Créditos/DB 1276008438,-6.42,,1330998.09
12918,03/05/24,Comercios Prisma 1276008439,,156204.46,1487202.55
12919,03/05/24,Retención ARBA 1276008439,-3124.09,,1484078.46
12920,03/05/24,Impuesto Débitos y Créditos/CR 1276008439,-937.23,,1483141.23
12921,03/05/24,Impuesto Débitos y Créditos/DB 1276008439,-18.74,,1483122.49
12922,03/05/24,Comercios Prisma 1276008440,,738505.8,2221628.29
12923,03/05/24,Retención ARBA 1276008440,-14770.12,,2206858.17
12924,03/05/24,Impuesto Débitos y Créditos/CR 1276008440,-4431.03,,2202427.14
12925,03/05/24,Impuesto Débitos y Créditos/DB 1276008440,-88.62,,2202338.52
12926,03/05/24,Comercios First Data 1286005082,,218119.73,2420458.25
12927,03/05/24,Retención ARBA 1286005082,-4362.39,,2416095.86
12928,03/05/24,Impuesto Débitos y Créditos/CR 1286005082,-1308.72,,2414787.14
12929,03/05/24,Impuesto Débitos y Créditos/DB 1286005082,-26.17,,2414760.97
12930,03/05/24,Comercios First Data 1286005083,,27035.87,2441796.84
12931,03/05/24,Retención ARBA 1286005083,-540.72,,2441256.12
12932,03/05/24,Impuesto Débitos y Créditos/CR 1286005083,-162.22,,2441093.9
12933,03/05/24,Impuesto Débitos y Créditos/DB 1286005083,-3.24,,2441090.66
12934,03/05/24,Comercios First Data 1286005084,,28723.22,2469813.88
12935,03/05/24,Retención ARBA 1286005084,-574.46,,2469239.42
12936,03/05/24,Impuesto Débitos y Créditos/CR 1286005084,-172.34,,2469067.08
12937,03/05/24,Impuesto Débitos y Créditos/DB 1286005084,-3.45,,2469063.63
12938,03/05/24,Débito Automático de Servicio 0092218763,-35392.5,,2433671.13
12939,03/05/24,Impuesto Débitos y Créditos/DB 0180100020,-212.36,,2433458.77
12940,03/05/24,Debito DEBIN 2663606490,-6965.0,,2426493.77
12941,03/05/24,Impuesto Débitos y Créditos/DB 2663606490,-41.79,,2426451.98
12942,03/05/24,CRED BCA ELECTRONICA INTERBANC 0004215733,,2361.0,2428812.98
12943,03/05/24,Retención ARBA 1480702775,-47.22,,2428765.76
12944,03/05/24,Impuesto Débitos y Créditos/CR 1480702775,-14.17,,2428751.59
12945,03/05/24,Impuesto Débitos y Créditos/DB 1480702775,-0.28,,2428751.31
12946,03/05/24,CRED BCA ELECTRONICA INTERBANC 0004225209,,145141.53,2573892.84
12947,03/05/24,Retención ARBA 1480703130,-2902.83,,2570990.01
12948,03/05/24,Impuesto Débitos y Créditos/CR 1480703130,-870.85,,2570119.16
12949,03/05/24,Impuesto Débitos y Créditos/DB 1480703130,-17.42,,2570101.74
12950,06/05/24,Comercios First Data 1286010091,-590.1,,2569511.64
12951,06/05/24,Comercios Prisma 1276005936,,243635.06,2813146.7
12952,06/05/24,Retención ARBA 1276005936,-4872.7,,2808274.0
12953,06/05/24,Impuesto Débitos y Créditos/CR 1276005936,-1461.81,,2806812.19
12954,06/05/24,Impuesto Débitos y Créditos/DB 1276005936,-29.24,,2806782.95
12955,06/05/24,Débito Automático de Servicio 2400107516,-2531.61,,2804251.34
12956,06/05/24,Impuesto Débitos y Créditos/DB 0180100017,-15.19,,2804236.15
12957,06/05/24,Debito DEBIN 2663605034,-14665.5,,2789570.65
12958,06/05/24,Impuesto Débitos y Créditos/DB 2663605034,-87.99,,2789482.66
12959,06/05/24,Debito DEBIN 2663605172,-25203.12,,2764279.54
12960,06/05/24,Impuesto Débitos y Créditos/DB 2663605172,-151.22,,2764128.32
12961,06/05/24,Debito DEBIN 2663605281,-8992.0,,2755136.32
12962,06/05/24,Impuesto Débitos y Créditos/DB 2663605281,-53.95,,2755082.37
12963,06/05/24,Pago de Servicios 2633018442,-190330.34,,2564752.03
12964,06/05/24,Pago de Servicios 2633018285,-1424681.0,,1140071.03
12965,06/05/24,Transferencia por CBU 0662152020,-668142.8,,471928.23
12966,06/05/24,Impuesto Débitos y Créditos/DB 0662152020,-4008.86,,467919.37
12967,06/05/24,Transferencia por CBU 0662152745,-131775.62,,336143.75
12968,06/05/24,Impuesto Débitos y Créditos/DB 0662152745,-790.65,,335353.1
12969,06/05/24,Transferencia por CBU 0662152889,-246840.0,,88513.1
12970,06/05/24,Impuesto Débitos y Créditos/DB 0662152889,-1481.04,,87032.06
12971,06/05/24,Compra Visa Débito 2690010891,-33433.65,,53598.41
12972,06/05/24,Impuesto Débitos y Créditos/DB 2690010891,-200.6,,53397.81
12973,06/05/24,Transferencia por CBU 0662153603,-205300.4,,-151902.59
12974,06/05/24,Impuesto Débitos y Créditos/DB 0662153603,-1231.8,,-153134.39
12975,06/05/24,Impuesto Débitos y Créditos/DB 0999450057,-3.54,,-153137.93
12976,06/05/24,Impuesto Débitos y Créditos/DB 0999450057,-8548.09,,-161686.02
12977,06/05/24,Impuesto Débitos y Créditos/DB 0999450057,-1141.98,,-162828.0
12978,06/05/24,Impuesto Débitos y Créditos/DB 0999450057,-0.9,,-162828.9
12979,06/05/24,Impuesto Débitos y Créditos/DB 0999450057,-0.19,,-162829.09
12980,06/05/24,COMIS.TRANSFERENCIAS 0973731924,-150.0,,-162979.09
12981,06/05/24,IVA 0973731924,-31.5,,-163010.59
12982,06/05/24,Compra Visa Débito 2690018297,-16000.0,,-179010.59
12983,06/05/24,Impuesto Débitos y Créditos/DB 2690018297,-96.0,,-179106.59
12984,06/05/24,CRED BCA ELECTRONICA INTERBANC 0004010111,,147073.41,-32033.18
12985,06/05/24,Retención ARBA 1480700315,-2941.47,,-34974.65
12986,06/05/24,Impuesto Débitos y Créditos/CR 1480700315,-882.44,,-35857.09
12987,06/05/24,Impuesto Débitos y Créditos/DB 1480700315,-17.65,,-35874.74
12988,06/05/24,CRED BCA ELECTRONICA INTERBANC 0004009704,,149930.64,114055.9
12989,06/05/24,Retención ARBA 1480700438,-2998.61,,111057.29
12990,06/05/24,Impuesto Débitos y Créditos/CR 1480700438,-899.58,,110157.71
12991,06/05/24,Impuesto Débitos y Créditos/DB 1480700438,-17.99,,110139.72
12992,07/05/24,Reverso Debito DEBIN 2696350130,,53256.06,163395.78
12993,07/05/24,Devolucion Imp. Ley 25413 2696350130,,319.54,163715.32
12994,07/05/24,Comercios Prisma 1276001956,,36274.87,199990.19
12995,07/05/24,Retención ARBA 1276001956,-725.5,,199264.69
12996,07/05/24,Impuesto Débitos y Créditos/CR 1276001956,-217.65,,199047.04
12997,07/05/24,Impuesto Débitos y Créditos/DB 1276001956,-4.35,,199042.69
12998,07/05/24,Comercios Prisma 1276001957,,192196.56,391239.25
12999,07/05/24,Retención ARBA 1276001957,-3843.93,,387395.32
13000,07/05/24,Impuesto Débitos y Créditos/CR 1276001957,-1153.18,,386242.14
13001,07/05/24,Impuesto Débitos y Créditos/DB 1276001957,-23.06,,386219.08
13002,07/05/24,Comercios First Data 1286001854,,104866.41,491085.49
13003,07/05/24,Retención ARBA 1286001854,-2097.33,,488988.16
13004,07/05/24,Impuesto Débitos y Créditos/CR 1286001854,-629.2,,488358.96
13005,07/05/24,Impuesto Débitos y Créditos/DB 1286001854,-12.58,,488346.38
13006,07/05/24,Comercios First Data 1286001855,,131935.29,620281.67
13007,07/05/24,Retención ARBA 1286001855,-2638.71,,617642.96
13008,07/05/24,Impuesto Débitos y Créditos/CR 1286001855,-791.61,,616851.35
13009,07/05/24,Impuesto Débitos y Créditos/DB 1286001855,-15.83,,616835.52
13010,07/05/24,Transferencia por CBU 0662159539,-155660.45,,461175.07
13011,07/05/24,Impuesto Débitos y Créditos/DB 0662159539,-933.96,,460241.11
13012,07/05/24,Compra Visa Débito 2690019149,-69767.0,,390474.11
13013,07/05/24,Impuesto Débitos y Créditos/DB 2690019149,-418.6,,390055.51
13014,07/05/24,Debito DEBIN 2663602491,-53256.06,,336799.45
13015,07/05/24,Impuesto Débitos y Créditos/DB 2663602491,-319.54,,336479.91
13016,08/05/24,Comercios First Data 1286000116,,48444.14,384924.05
13017,08/05/24,Retención ARBA 1286000116,-968.88,,383955.17
13018,08/05/24,Impuesto Débitos y Créditos/CR 1286000116,-290.66,,383664.51
13019,08/05/24,Impuesto Débitos y Créditos/DB 1286000116,-5.81,,383658.7
13020,08/05/24,Comercios Prisma 1276001470,,37960.51,421619.21
13021,08/05/24,Retención ARBA 1276001470,-759.21,,420860.0
13022,08/05/24,Impuesto Débitos y Créditos/CR 1276001470,-227.76,,420632.24
13023,08/05/24,Impuesto Débitos y Créditos/DB 1276001470,-4.56,,420627.68
13024,08/05/24,Comercios Prisma 1276001471,,157701.43,578329.11
13025,08/05/24,Retención ARBA 1276001471,-3154.03,,575175.08
13026,08/05/24,Impuesto Débitos y Créditos/CR 1276001471,-946.21,,574228.87
13027,08/05/24,Impuesto Débitos y Créditos/DB 1276001471,-18.92,,574209.95
13028,08/05/24,Transferencia por CBU 0662150516,-196290.0,,377919.95
13029,08/05/24,Impuesto Débitos y Créditos/DB 0662150516,-1177.74,,376742.21
13030,08/05/24,Transferencia por CBU 0662159720,-203136.36,,173605.85
13031,08/05/24,Impuesto Débitos y Créditos/DB 0662159720,-1218.82,,172387.03
13032,08/05/24,Transferencia por CBU 0662151662,-19360.0,,153027.03
13033,08/05/24,Impuesto Débitos y Créditos/DB 0662151662,-116.16,,152910.87
13034,08/05/24,Debito DEBIN 2663607925,-54994.0,,97916.87
13035,08/05/24,Impuesto Débitos y Créditos/DB 2663607925,-329.96,,97586.91
13036,08/05/24,Debito DEBIN 2663608333,-53256.06,,44330.85
13037,08/05/24,Impuesto Débitos y Créditos/DB 2663608333,-319.54,,44011.31
13038,08/05/24,CRED BCA ELECTRONICA INTERBANC 0004231681,,49914.33,93925.64
13039,08/05/24,Retención ARBA 1480700156,-998.29,,92927.35
13040,08/05/24,Impuesto Débitos y Créditos/CR 1480700156,-299.49,,92627.86
13041,08/05/24,Impuesto Débitos y Créditos/DB 1480700156,-5.99,,92621.87
13042,09/05/24,Comercios Prisma 1276002450,,79022.57,171644.44
13043,09/05/24,Retención ARBA 1276002450,-1580.45,,170063.99
13044,09/05/24,Impuesto Débitos y Créditos/CR 1276002450,-474.14,,169589.85
13045,09/05/24,Impuesto Débitos y Créditos/DB 1276002450,-9.48,,169580.37
13046,09/05/24,Comercios Prisma 1276002451,,192521.57,362101.94
13047,09/05/24,Retención ARBA 1276002451,-3850.43,,358251.51
13048,09/05/24,Impuesto Débitos y Créditos/CR 1276002451,-1155.13,,357096.38
13049,09/05/24,Impuesto Débitos y Créditos/DB 1276002451,-23.1,,357073.28
13050,09/05/24,Retención ARBA 1286006288,-3245.39,,353827.89
13051,09/05/24,Impuesto Débitos y Créditos/CR 1286006288,-973.62,,352854.27
13052,09/05/24,Impuesto Débitos y Créditos/DB 1286006288,-19.47,,352834.8
13053,09/05/24,Comercios First Data 1286006288,,162269.34,515104.14
13054,09/05/24,Débito Automático de Servicio 0180100019,-14378.2,,500725.94
13055,09/05/24,Impuesto Débitos y Créditos/DB 0180100019,-86.27,,500639.67
13056,09/05/24,Descuento por Promociones 3151606507,,2860.36,503500.03
13057,09/05/24,Debito DEBIN 2663607314,-12308.0,,491192.03
13058,09/05/24,Impuesto Débitos y Créditos/DB 2663607314,-73.85,,491118.18
13059,09/05/24,Compra Visa Débito 2692518405,-1462.93,,489655.25
13060,09/05/24,Impuesto Débitos y Créditos/DB 2692518405,-8.78,,489646.47
13061,09/05/24,Impuesto Débitos y Créditos/CR 0999450071,-17.16,,489629.31
13062,10/05/24,Comercios Prisma 1276008064,,40118.12,529747.43
13063,10/05/24,Retención ARBA 1276008064,-802.36,,528945.07
13064,10/05/24,Impuesto Débitos y Créditos/CR 1276008064,-240.71,,528704.36
13065,10/05/24,Impuesto Débitos y Créditos/DB 1276008064,-4.81,,528699.55
13066,10/05/24,Comercios Prisma 1276008065,,44377.06,573076.61
13067,10/05/24,Retención ARBA 1276008065,-887.54,,572189.07
13068,10/05/24,Impuesto Débitos y Créditos/CR 1276008065,-266.26,,571922.81
13069,10/05/24,Impuesto Débitos y Créditos/DB 1276008065,-5.33,,571917.48
13070,10/05/24,Comercios Prisma 1276008066,,947963.18,1519880.66
13071,10/05/24,Retención ARBA 1276008066,-18959.26,,1500921.4
13072,10/05/24,Impuesto Débitos y Créditos/CR 1276008066,-5687.78,,1495233.62
13073,10/05/24,Impuesto Débitos y Créditos/DB 1276008066,-113.76,,1495119.86
13074,10/05/24,Cobranzas Resumen Visa 1276161744,-224419.48,,1270700.38
13075,10/05/24,Comercios First Data 1286000674,,79371.54,1350071.92
13076,10/05/24,Retención ARBA 1286000674,-1587.43,,1348484.49
13077,10/05/24,Impuesto Débitos y Créditos/CR 1286000674,-476.23,,1348008.26
